budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
17.296750678069195,14.027467774887555,103.0,2015,4,0,2,0,0,0,15.4160309819461,15.4160309819461,15.685225359272824,16.57959729936785,15.4160309819461,16.259221340074305,15.4160309819461,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.424948670398354,14.20336144247318,104.0,2015,4,5,2,1,0,0,15.814496477930412,15.4160309819461,16.208808183887545,16.2135977514461,15.851773382573134,15.901759948410964,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.710151153416941,13.815511557963774,100.0,2015,4,4,2,0,0,0,15.430385897260663,15.4160309819461,15.803540141034173,15.218248035272778,15.503869032708447,15.577865132752532,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.489659276356317,17.226658303482896,119.0,2015,4,3,2,0,0,0,15.633224139900314,15.4160309819461,16.512186310988213,15.555476797535313,16.116561421875574,15.892959956152218,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.009433329466965,15.473591195127717,120.0,2015,4,3,2,0,0,0,15.4160309819461,15.4160309819461,16.538901996375905,15.731593608576413,15.520882861424568,14.860520210835416,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16.213405921671733,17.529082649058825,130.0,2015,5,4,2,0,1,0,15.509329067283211,15.4160309819461,14.1174039335705,16.162934200424573,15.552794126174295,15.559881933009791,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.520258832020865,16.913764085284082,123.0,2015,5,4,2,0,1,0,15.58872320036021,15.4160309819461,15.926173652399932,15.707795456796386,15.70238882394153,15.579772849333523,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.011487681058393,13.555856018872653,101.0,2015,5,4,2,0,1,0,15.983865516178607,15.4160309819461,16.197756843277162,15.709833659601571,15.528109498897724,16.202843302795227,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,17.76058532609971,87.0,2015,5,4,2,0,1,0,15.86407072886379,15.995452088924763,15.986253963534509,16.251924414777772,16.76072927566413,16.252803760248057,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.388398368982115,14.508658238524095,116.0,2015,5,4,2,0,1,1,15.4160309819461,15.4160309819461,14.136899240516149,15.169137747056617,15.4160309819461,15.593112761693028,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.866809922265576,10.873546513618466,97.0,2015,5,3,2,0,1,0,15.4160309819461,15.4160309819461,15.468299601867608,15.766012032110122,15.4160309819461,15.239357992683985,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
15.866809922265576,11.343535927987384,97.0,2015,5,4,2,0,1,0,15.598387209949239,15.4160309819461,16.47667079188484,15.440248652493093,15.4160309819461,16.144683924817716,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.866809922265576,15.262549063169294,95.0,2015,5,4,2,0,1,0,15.602131801773268,15.4160309819461,15.78374829192382,15.558911411033769,15.322335271616609,15.887814286460173,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.866809922265576,13.39776991280503,118.0,2015,6,3,2,0,1,0,15.549365513682519,15.4160309819461,16.490175214431414,15.211549737425216,15.4160309819461,16.122745348339816,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,11.302216779257382,77.0,2015,6,4,2,0,1,0,15.785411686072447,15.4160309819461,14.139011507550286,16.33524623274145,15.4160309819461,15.56400117350497,15.4160309819461,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.826145858727198,21.237009665607605,124.0,2015,6,5,2,1,1,1,15.771765813107356,15.4160309819461,16.555464922628616,16.59122302692819,17.41879421490661,16.244699459582442,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.341567078850604,14.976149465583537,138.0,2015,6,3,2,0,1,0,15.46010630118002,15.4160309819461,15.817893508775747,15.59349780210249,15.4160309819461,16.181648616488484,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9.017483513266844,11.30688482155568,86.0,2015,6,5,2,1,1,0,15.409937893294199,15.4160309819461,14.880407540920316,15.209108580191538,15.4160309819461,16.249510519287902,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.980296537602072,20.56966137874629,95.0,2015,6,2,2,0,1,1,15.856044435757855,16.209696032960913,16.858697482493852,16.587964527650087,16.494811831860055,16.24313293774244,15.4160309819461,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.300417291085605,18.264026945602897,109.0,2015,6,3,2,0,1,0,15.40260397616306,15.4160309819461,16.732532990507632,15.750074858443455,16.713065594091006,16.248708360991152,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15.76142084987672,16.705147712772316,103.0,2015,6,4,2,0,1,0,15.4160309819461,15.4160309819461,16.149837344230374,15.703997203159604,15.591604445478138,16.251302078603267,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.341567078850604,17.678343340210052,133.0,2015,6,4,2,0,1,1,15.544900417187156,15.4160309819461,14.122984418689875,15.747663813248744,13.467055792801906,16.035545740623615,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.118095750958314,14.983063227852856,100.0,2015,6,4,2,0,1,0,16.153304067778667,15.562704266953471,15.84575313098846,15.77125618809907,15.912902803827432,16.251885427747442,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,15.662655063972718,99.0,2015,6,4,2,0,1,0,15.858277893195947,15.4160309819461,15.777783592054739,15.464281581511909,15.486155518317485,16.08423762449869,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17.073607134447293,17.275201885320634,117.0,2015,7,4,3,0,1,0,15.725864393086132,15.4160309819461,15.861568480823257,16.248404897677666,15.654982015801368,16.249503309076072,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.683045016112164,20.06801535110636,117.0,2015,7,1,3,0,1,1,15.858038044557077,16.05062228378037,16.897240889765772,16.69204405712926,15.391892882483226,16.250816623514286,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.588099342704055,14.550101459732376,102.0,2015,7,2,3,0,1,0,16.180805295776974,15.4160309819461,15.84863456242556,16.02518897720932,15.99679778850741,16.113251469420753,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
14.845130332288226,13.77906128083189,95.0,2015,7,3,3,0,1,0,15.504572569061251,15.4160309819461,14.142958345215266,15.769266909237192,15.38980006822689,14.872781630521263,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.380459992348886,18.826145858727198,159.0,2015,7,4,3,0,1,0,15.620932984296626,15.838977904822027,15.626811059983922,16.194889972075618,15.4160309819461,15.582375588196303,15.4160309819461,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.585970022112107,16.8981305050236,73.0,2015,7,5,3,1,1,1,15.79807767930928,16.160900926575337,16.145130389076556,16.71987557642489,16.113822300901763,15.958722449560247,15.4160309819461,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.296750678069195,18.381105617602145,140.0,2015,7,2,3,0,1,0,15.627236192415369,15.760777758273996,16.01133516458377,16.175749797473042,15.813045012861743,15.744022837528519,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.76142084987672,14.670222012483368,110.0,2015,8,4,3,0,0,0,15.64866460507568,15.4160309819461,16.18259669906797,16.574551834792228,15.4160309819461,15.443589790973585,15.4160309819461,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
15.096444681204078,13.629182184591333,135.0,2015,8,4,3,0,0,0,15.4160309819461,15.4160309819461,14.140925400721503,15.712059012164122,15.501612833511462,15.614177257515234,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.866809922265576,11.70735673564236,97.0,2015,8,3,3,0,0,0,15.891028860583429,15.4160309819461,16.496989899038354,15.998842058554539,15.589714953830152,16.08686492216411,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
14.80876270134486,18.222568296714307,133.0,2015,8,3,3,0,0,0,15.398983141487376,15.4160309819461,15.788775320240205,15.764982809177301,15.4160309819461,15.973563592981083,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.36495580701484,15.348938105226617,93.0,2015,8,4,3,0,0,0,15.61946375117591,15.4160309819461,16.35446204023153,16.735683588058894,15.500831715451815,15.39382100394398,15.4160309819461,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.424948670398354,17.811874730208523,103.0,2015,8,2,3,0,0,0,16.167649501788993,15.4160309819461,16.12543517792541,16.248257703850708,15.741126788181262,16.15223845658806,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.24994541794268,14.590875310234734,107.0,2015,8,3,3,0,0,0,15.4160309819461,15.4160309819461,14.138082382854115,14.34329264100485,15.38898765133781,14.927606323161159,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.380459992348886,16.74427982702806,102.0,2015,9,0,3,0,0,0,15.705333381147987,15.684072876383008,16.93754404849262,15.728872095735387,15.4160309819461,15.884624157769917,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
17.147715103853763,15.761743797677322,107.0,2015,9,4,3,0,0,0,15.937370876609645,15.4160309819461,15.409958332038741,15.711723749062738,15.909582020074765,16.249713542982605,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.845130332288226,15.424948670398354,145.0,2015,9,4,3,0,0,0,15.4160309819461,15.4160309819461,14.140584001237434,16.188800329862147,15.66403933662109,15.594905460690732,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.300417291085605,17.914397687089004,100.0,2015,9,4,3,0,0,0,15.759695720575278,15.4160309819461,16.122296809187425,15.481905744954933,16.612991954106587,16.249092716334633,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,15.919644834185693,112.0,2015,9,5,3,1,0,0,15.91810481890522,15.581968694128308,16.095768544333275,15.712349822991504,15.352914691226724,15.888987892131633,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.866809922265576,13.629337594014155,97.0,2015,9,6,3,1,0,0,15.517824541350048,15.4160309819461,15.926114517506038,15.264038969456124,15.4160309819461,15.833107087204741,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.118095750958314,15.22139575924915,138.0,2015,9,4,3,0,0,0,15.509688958009242,15.417517263354808,15.915745030913676,15.722108900346583,15.371430635669284,15.593271260784075,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.45736497045232,15.86963441986494,167.0,2015,9,4,3,0,0,0,15.408429269021534,15.4160309819461,16.038441846846176,15.551699716487171,15.4160309819461,15.589729589340884,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,13.942334380050584,99.0,2015,9,4,3,0,0,1,15.408913126719902,15.4160309819461,14.147640949969086,15.71162410268437,15.4160309819461,14.911177251572395,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,14.394888076001054,102.0,2015,10,3,4,0,0,0,15.614950101425336,15.4160309819461,15.138693463059724,15.766156615373145,15.480034731796765,14.886115054819786,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.694709071442087,17.393458479303888,101.0,2015,10,2,4,0,0,1,15.642750471356113,15.4160309819461,15.774813314885215,16.660149104254938,15.704664898637207,15.475123185950059,15.4160309819461,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.603968372873895,14.128041328385445,93.0,2015,10,2,4,0,0,0,15.410852992170065,15.4160309819461,15.617711490306316,15.49732671507243,15.4160309819461,15.370358575869158,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.50439003707821,18.924350922471213,141.0,2015,10,3,4,0,0,0,16.13564958432393,16.71373061072069,16.208924916256688,15.484274543017891,17.08370165429875,16.18085052816231,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,12.940344974654543,97.0,2015,10,4,4,0,0,0,15.4160309819461,15.800686638654476,16.437028784866143,16.544957038268247,15.4160309819461,16.25460104523932,15.4160309819461,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
13.112315061750808,11.05680896167629,85.0,2015,10,4,4,0,0,0,15.704634343424214,15.4160309819461,16.376887048369785,15.229667199421343,15.387936520486177,16.25040046720309,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.845130332288226,13.675996734804997,98.0,2015,10,3,4,0,0,0,15.485112839394526,15.4160309819461,14.146519056144395,15.714381263389807,15.488242590551657,15.800857588026199,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.866809922265576,10.799493941107576,100.0,2015,11,6,4,1,1,0,15.4160309819461,15.308529549556255,15.340493744508729,15.22219131338693,15.396435434115396,15.33900891818886,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.96824662306297,18.020203192280615,164.0,2015,11,2,4,0,1,0,15.819811745869838,15.4160309819461,14.143961869615374,16.184660844797396,15.496281566537256,15.592370200949603,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.648723960844016,17.563293459405635,107.0,2015,11,3,4,0,1,0,16.016342618734587,15.90388876514659,16.227009823807535,16.27687097157817,16.213270384483856,16.243826300740395,15.4160309819461,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,17.73550175288287,123.0,2015,11,3,4,0,1,0,16.41266092412269,15.4160309819461,15.978284165144473,15.22312293452169,17.28307914473018,16.24549440081456,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.001561947061912,15.226497775576945,93.0,2015,11,4,4,0,1,0,16.653079662492985,15.4160309819461,15.741586375331195,16.164467116286186,15.4160309819461,16.120906919873367,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.319588176962746,17.465711863710034,106.0,2015,11,4,4,0,1,1,15.400003526235363,15.4160309819461,15.77079522152334,16.32017319998558,15.39442150058803,14.998704033897187,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.75709238505144,14.472313723703799,97.0,2015,11,5,4,1,1,1,15.4160309819461,15.4160309819461,16.701364141382612,16.62905910193058,15.668354355867406,15.967932332456943,15.4160309819461,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
15.866809922265576,15.836496241546076,125.0,2015,11,3,4,0,1,0,15.781860907408412,15.483998550986046,15.772687508521475,15.566083926882586,16.04680065578674,16.035018759113775,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
16.52356082573315,17.93941393860915,98.0,2015,11,3,4,0,1,0,15.658365950313271,15.4160309819461,16.261400617237474,16.19642413425463,17.406589687534893,16.24557250228504,15.4160309819461,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14.845130332288226,15.53827733427679,151.0,2015,12,3,4,0,1,0,15.67064407462128,15.4160309819461,14.164914525413565,16.240440189498198,15.4160309819461,15.615060228905964,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.845130332288226,14.998155736775116,90.0,2015,12,3,4,0,1,1,15.41745872980284,15.419577674414064,16.65153386314459,15.767525520754381,15.251803113021847,14.97586185537704,15.426671059349992,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.585970022112107,18.34757708115728,94.0,2015,12,5,4,1,1,1,15.670973687980016,15.4160309819461,16.015745042390616,16.655138874331477,16.02121521745943,15.953411763439924,15.4160309819461,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
18.980296537602072,15.465090489787931,78.0,2015,12,4,4,0,1,1,15.4160309819461,15.4160309819461,15.569498534496663,16.470868271286715,15.4160309819461,15.062397863662008,15.4160309819461,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.034386422832473,15.142942524882162,98.0,2015,12,3,4,0,1,0,16.077608280948787,15.4160309819461,15.546363730910512,16.17529587649743,15.4160309819461,16.19172722359263,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16.52356082573315,18.65054514765637,135.0,2015,12,3,4,0,1,1,15.421696350181909,15.4160309819461,14.172298196428958,16.610107570351406,15.782501556520202,16.115333660533555,15.4160309819461,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.648723960844016,15.18491330567275,80.0,2016,1,4,1,0,0,1,15.4160309819461,15.4160309819461,14.196246041087926,16.374109897758103,15.541607966036766,14.85133613346853,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,17.442735328680453,93.0,2016,1,3,1,0,0,0,15.4160309819461,15.4160309819461,15.873357919090378,15.772125466119931,15.4160309819461,16.24631523024851,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
16.41820031748273,15.659087509169556,64.0,2016,1,4,1,0,0,1,15.497592899744259,15.4160309819461,16.388523108073297,16.284425245240747,15.503341138439861,15.976432583802591,15.4160309819461,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.648723960844016,12.388398368982115,145.0,2016,1,4,1,0,0,0,15.434228573843477,15.4160309819461,15.738811821012478,15.715294772416907,15.4160309819461,15.614349276177915,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.147715103853763,16.61629155451127,108.0,2016,2,3,1,0,0,0,15.43911301076689,15.4160309819461,16.669135877655087,15.716451527444828,16.489278996071846,16.191277537054283,15.4160309819461,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
16.41820031748273,17.506274410483773,90.0,2016,2,3,1,0,0,0,15.408075407948566,15.4160309819461,16.283270876634706,16.66453049666002,16.421235674413037,16.089801833956837,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.707055933548538,15.84855535022115,127.0,2016,2,4,1,0,0,1,15.56266467936167,15.4160309819461,14.20150490951657,16.16922759477563,16.07433129841554,15.584753396295387,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.906553056777135,17.968873071606733,106.0,2016,2,4,1,0,0,0,16.119686698142104,15.794909580588346,15.898219435900902,15.798486646153918,17.45682578080392,16.193561832510575,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.380459992348886,14.314337889234494,123.0,2016,2,4,1,0,0,0,15.661432185014338,15.4160309819461,15.929570231460602,15.249226287920267,15.653901293402619,16.252001372053872,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17.453096744006448,18.53707182462208,110.0,2016,2,0,1,0,0,0,16.137853495792246,15.419185486191687,16.40488575547615,15.7753070843006,16.816935386096603,16.249582316519763,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.648723960844016,15.192586560274085,96.0,2016,2,3,1,0,0,1,15.495410206142864,15.607515952596186,15.506663309448777,16.72064886017165,15.549064058014316,15.788284446882876,15.990485893896352,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.648723960844016,17.287709654258435,97.0,2016,2,3,1,0,0,0,15.507933375258858,15.664781182925692,16.054730661804083,15.720967220411127,15.708364043972562,14.891714496379636,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.648723960844016,12.59517121621804,82.0,2016,2,3,1,0,0,0,15.399009889452294,15.158766429729683,14.21021946211289,15.723480692128808,15.36447604168487,14.916381956063614,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.41820031748273,15.389951767539351,81.0,2016,2,6,1,1,0,0,15.4160309819461,15.4160309819461,16.342929622459327,16.416360513409337,15.4160309819461,15.968871060545062,15.4160309819461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,17.64632352965885,107.0,2016,2,3,1,0,0,0,15.705715377552007,15.4160309819461,16.33780144221711,16.539896307072823,17.164069563680087,16.252434547826624,15.4160309819461,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
16.52356082573315,13.220870260485725,86.0,2016,2,3,1,0,0,0,15.628705112936036,15.4160309819461,15.993118186555051,15.93630944857838,16.267481979858317,16.25417039960973,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
15.424948670398354,17.02652072952832,134.0,2016,2,4,1,0,0,0,16.093717542664102,15.4160309819461,15.858425691102884,15.488836443205972,15.961922791063605,15.741045970810305,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17.370858648025116,17.147715103853763,83.0,2016,2,2,1,0,0,0,16.184238282827565,15.4160309819461,16.568276698458558,16.288517929952196,17.362074161504413,16.195572624603336,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.717618233614914,16.021015976521372,96.0,2016,3,3,1,0,0,0,15.411682472473757,15.4160309819461,15.897490537112123,15.531464702506348,15.512752186473403,15.400760528922675,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.733281344102608,15.687312888712007,120.0,2016,3,3,1,0,0,0,15.537178855176432,15.4160309819461,15.743792369910846,15.228254000312674,15.971914196589527,16.18527795663009,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.648723960844016,14.20526963625082,84.0,2016,3,5,1,1,0,1,15.395440787220814,15.258744772239048,16.040381221017626,16.681375061213412,15.61745368036689,15.973410249758462,14.944172352824948,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.52356082573315,14.285514812209815,87.0,2016,3,2,1,0,0,0,15.899210281757647,15.4160309819461,14.201719208187129,15.44396080527147,16.15236867315277,15.518760455295595,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,13.233958417960169,128.0,2016,3,2,1,0,0,0,15.4160309819461,15.4160309819461,15.846458185705046,16.208150943223153,15.4160309819461,15.7969766187869,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16.811242881518265,14.690979711984754,116.0,2016,3,5,1,1,0,0,15.408731952544553,15.4160309819461,16.176751528775547,16.24552044336881,15.69356946180524,15.587151595876533,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,15.039368045043279,117.0,2016,3,2,1,0,0,0,15.579008109707743,15.281391933575451,16.543763732157135,15.807625551405941,15.865096741428868,16.250812319031844,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.380459992348886,12.95187157236395,120.0,2016,3,3,1,0,0,0,15.4160309819461,15.4160309819461,14.202157928627038,15.691922791638632,15.835446313424237,14.920581907920344,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.118095750958314,15.289463399157425,101.0,2016,4,2,2,0,0,0,16.092584616422773,16.0151226582168,15.841841437392006,15.714663614403184,15.829209635258236,16.249311148927767,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.557448378884015,12.55101958448895,102.0,2016,4,2,2,0,0,0,15.539979243977537,15.4160309819461,15.530965820050637,15.222305776090673,15.340824554486186,15.747889829386324,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.608244735642321,13.161586013632684,145.0,2016,4,4,2,0,0,0,15.390433750671455,15.149277744615713,16.119454042067762,16.271425603430036,15.4160309819461,15.57907797530093,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15.424948670398354,15.150511887854474,95.0,2016,4,4,2,0,0,0,15.761040024274127,15.4160309819461,16.209586459265644,15.497186927024222,15.396608195521365,16.24812321854439,15.4160309819461,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.24994541794268,16.993564429978885,45.0,2016,4,5,2,1,0,0,16.361810985474328,15.4160309819461,15.565224568571132,16.504254555571656,15.456475463665852,16.246766467826603,15.4160309819461,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,17.122601341893198,138.0,2016,4,3,2,0,0,0,15.498971980880125,15.7134738582931,14.195646020521501,16.36478058386707,15.541768197856424,15.333795224880904,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,16.03139418957625,97.0,2016,4,4,2,0,0,0,16.247485974786773,15.4160309819461,15.824265625160265,15.71305236306718,16.30078426424625,16.020375079345623,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,16.48257166725292,92.0,2016,4,4,2,0,0,0,15.689838053608387,15.4160309819461,16.31266842324705,16.366989973832162,16.133375129832338,16.13409164860405,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.034386422832473,13.720101473269022,110.0,2016,4,2,2,0,0,0,16.04707447689867,15.619650488388643,15.933691626723942,15.217352597377829,15.701850717324458,16.247711333446464,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,15.032416566682107,123.0,2016,4,3,2,0,0,1,15.4160309819461,15.4160309819461,16.585706761504653,15.561797117891668,15.4160309819461,15.27318720213368,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12.429220196836383,15.199228101940705,89.0,2016,4,3,2,0,0,0,15.4160309819461,15.4160309819461,16.37854948622823,16.197861637239498,15.412570174763786,16.244602342228536,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
