budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.0034252440486384652,0.5208333333333334,0.6448611111111111,0.0014899234127087853,0.006468364373425908,United States of America,en,,2013,0,0.6027017345846756,0.7191824162916158,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0017126220243192326,0.5166666666666666,0.8888888888888888,0.0011501163185822201,0.0025398311997561107,United Kingdom,en,,2012,0,0.73244478422932,0.7370977672017267,0.7210721669159444,0.7376091894187702,15.586547685935264,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0,0.3958333333333333,0.5833333333333335,0.0035810439919491855,0.007948730977014493,United States of America,en,,2009,1,0.4692681496547156,0.7555666008625513,0.6955498245849179,0.6608917627137538,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,0
0.000470971056687789,0.4083333333333333,0.7434722222222223,0.06547821313746503,0.01675402843732062,Greece,el,,2009,0,0.5184040448144202,0.7344479360758215,0.7900510950206541,0.6790769308316502,13.728912816699584,11.505241825805495,0,0,0,0,1,0,0,0,0,0,0
0.03425244048638466,0.37916666666666665,0.5451388888888888,0.009070235512455237,0.011778733256614273,United States of America,en,,2009,1,0.5118369725132799,0.777266092779809,0.8286267013225597,0.6805703073405341,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,0,0,0
0.011132043158075013,0.5208333333333334,0.6527777777777779,0.0028752907964555503,0.007580699205435884,Germany,en,,2022,0,0.589428362822895,0.7413528153335405,0.7210721669159444,0.7650818010171057,15.39341402321511,15.889916787995814,0,1,0,0,0,1,1,0,1,0,0
0.0,0.46249999999999997,0.46569444444444447,0.000235251065164545,0.0031715275241074544,"China, Hong Kong",zh,,2023,0,0.7305340222449505,0.7114874386754485,0.7210721669159444,0.8215052219590206,16.79768147455516,17.240147403405185,1,0,0,1,0,0,0,0,0,0,1
0.0,0.4875,0.6111111111111112,0.0007841702172151502,0.013968728285438851,Turkey,tr,Ölümlü Dünya Koleksiyonu,2023,1,0.7155082823168228,0.6759369334222098,0.6734005595585876,0.7154553344588697,14.797470469480134,14.598527604165607,1,0,1,1,0,0,0,0,0,0,0
0.004452817263230005,0.3833333333333333,0.7361111111111112,0.03539221580364378,0.006384595947805404,Spain,es,,2007,1,0.5949952961812361,0.6693464596074824,0.692151593478605,0.7053484400042349,14.874668115426436,14.373514393039056,0,0,0,0,0,0,0,0,1,0,1
0.0017126220243192326,0.325,0.5351388888888888,0.0017251744778733302,0.01085934045410726,United States of America,en,,2006,0,0.40452413993783454,0.6780063928174322,0.7210721669159444,0.7680257215727376,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.0,0.4041666666666667,0.5138888888888891,0.0029275688109365603,0.009647788101587755,"United Kingdom, United States of America",en,,2003,1,0.5893282700820518,0.7785792428317732,0.7210721669159444,0.739798420442985,15.834449160807846,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.10618256550779243,0.48333333333333334,0.6686111111111113,0.033640902318529946,0.014043570567345695,"United States of America, France",en,,2000,0,0.8533922907813309,0.7270521995586099,0.9029083515142372,0.8542673505874867,15.567694930894504,15.889916787995814,1,1,0,0,0,0,0,0,1,0,0
0.0,0.49583333333333335,0.7226388888888888,0.0016206184489113104,0.016322827033306876,"France, Germany, Turkey",de,,2010,0,0.6369388970778559,0.6636299670432796,0.7210721669159444,0.7145183655838389,15.081307906267943,14.82253190196256,0,0,0,0,1,1,0,0,0,0,0
0.059941770851173144,0.375,0.5748611111111113,0.03107927960896045,0.010809903350462374,United States of America,en,,2013,0,0.7694505738422843,0.8174970979330449,0.7210721669159444,0.8184423613668028,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4875,0.7638888888888888,0.006979114933214836,0.0070300248009469955,South Korea,ko,,2014,1,0.6945281127362911,0.7639945332428174,0.7210721669159444,0.7700369617906121,15.768577265705918,15.832295564261791,1,0,0,0,1,0,0,0,0,0,1
0.09076896728891934,0.49166666666666664,0.5219444444444445,0.024152442690226622,0.015705206550965536,United States of America,en,Chili Palmer Collection,2005,0,0.839445934394051,0.8426862064270145,0.9195409360065897,0.8247468489936753,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,0,0,0
0.12330878575098475,0.5125,0.6906944444444445,0.07951486002561622,0.01365459668936196,"United Kingdom, United States of America",en,Jarhead Collection,2005,1,0.840372630929749,0.8180687550108073,0.8837244127696054,0.8698934796603072,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.02055146429183079,0.45,0.5197222222222222,0.009828266722429882,0.011864218248333556,"United States of America, Ireland",en,,2011,1,0.6217843766471045,0.7908021981988446,0.6316352934777113,0.72992827134548,15.369004164875573,15.889916787995814,0,0,0,1,1,0,0,0,0,0,0
0.0,0.46249999999999997,0.4552777777777777,0.013487727736100581,0.01765213582020275,Italy,it,,2006,1,0.7783499796989047,0.7330462744180626,0.7573787810058156,0.7696385414643088,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3958333333333333,0.4444444444444445,5.227801448100998e-05,0.016183098552866117,United Kingdom,en,,2022,1,0.2839640101880759,0.7422654807654496,0.7210721669159444,0.6239298700043839,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.009436547353998972,0.5791666666666666,0.5887500000000001,0.0016728964633923203,0.004115982191656664,India,hi,,2011,0,0.7604872111187344,0.743139716401444,0.8258704565433316,0.7853032158461022,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,1,0
0.23120397328309641,0.5041666666666667,0.5237500000000002,0.028726768957314998,0.02233595807733611,United States of America,en,,2005,1,0.8293295790535914,0.777998434738703,0.8437390151103923,0.9124208649683764,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.029114574413426957,0.46249999999999997,0.5673611111111112,0.05340199179235173,0.015651306375463817,"Italy, United States of America",en,,2012,0,0.8270054231017526,0.7873342706379817,0.8007386475829517,0.7855885068908218,15.340986230002883,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.5083333333333333,0.8605555555555555,0.04135190945447892,0.022071606898123864,Japan,ja,,2022,1,0.897550058243599,0.750572930355429,0.7330958921938749,0.7946589801783739,15.754659282250591,15.731716414084074,0,1,0,0,1,0,1,0,1,0,0
0.0,0.4458333333333333,0.5259722222222223,0.0018035914995948453,0.006124364527230231,United States of America,en,,2021,1,0.6562823043991489,0.7066050171989144,0.6641592350239446,0.6461423279735073,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.425,0.5694444444444444,0.0026923177457720154,0.0041602695970052095,"Spain, United Kingdom",en,,2006,1,0.6540025953553773,0.701178399598206,0.7822194684247733,0.7402268257071666,15.23060790068085,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
0.010275732145915395,0.44166666666666665,0.659861111111111,0.0010716992968607052,0.02268682418792691,United States of America,en,,2001,0,0.7811657744386915,0.7617697268904973,0.7210721669159444,0.8416268963419706,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.014557287206713478,0.49166666666666664,0.8341666666666667,0.2962072300494027,0.029342294266119933,United States of America,en,,2014,0,0.8063581801586207,0.7989483638568109,0.7630953445915617,0.7191228219817404,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.0,0.3958333333333333,0.6087500000000001,5.227801448100998e-05,0.004582544857305293,United States of America,en,,2021,1,0.5795593647030339,0.7344479360758215,0.6479660046855632,0.7295310407870749,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0,0.4166666666666667,0.7702777777777778,0.0014376453982277752,0.010552075122425494,"Ireland, Cuba",es,,2015,1,0.47989404558415477,0.7039894477620257,0.6660082168536304,0.708048804303451,13.549491448665943,14.373514393039056,0,0,0,0,1,0,0,0,0,0,0
0.005700101044699434,0.4458333333333333,0.6944444444444444,0.008076953237316047,0.0109310929170363,"Belgium, France, Spain, United Kingdom, United States of America",es,,2019,0,0.6648285601554037,0.6956692216101403,0.7079667517474472,0.7009414148759028,15.257237791211116,14.373514393039056,0,0,0,1,1,0,0,0,0,0,1
0.0,0.55,0.7777777777777777,0.005123245419138981,0.009105009901153259,China,zh,,2020,1,0.8241619601064359,0.7530255432797454,0.8428482151307779,0.7376091894187702,17.07223060409464,17.240147403405185,1,0,0,0,1,0,1,0,1,0,0
0.1883884226751156,0.31666666666666665,0.6043055555555557,0.05491805421230102,0.01918640259929305,United States of America,en,,2004,0,0.8595422988792648,0.7711212681530286,0.7545575940902877,0.9252545734245136,16.082350635680427,15.889916787995814,0,0,0,0,0,1,0,0,1,0,0
0.0,0.48333333333333334,0.5555555555555556,0.00036594610136707003,0.010145592270234193,"Australia, United Kingdom",en,,2023,1,0.6113491817831003,0.7421298002330774,0.6433609229830841,0.6825362360898393,15.458313731922404,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0034252440486384652,0.4,0.5929166666666668,0.00015683404344303,0.009462055649699668,Netherlands,nl,,2011,0,0.604517980462755,0.7186084349277019,0.7210721669159444,0.6755276551713634,13.894221517093754,13.687244106918305,0,0,1,0,1,0,0,0,0,1,0
0.004281555060798082,0.4166666666666667,0.3333333333333333,0.00015683404344303,0.013157822460374788,Canada,en,,2003,0,0.5691507804729738,0.7389651025191939,0.7210721669159444,0.6820669629433057,15.26227210476159,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.015413598218873094,0.7125,0.875,0.0668897195284523,0.01794738518919305,India,hi,,2009,1,0.8248452009936708,0.767476738302266,0.8847731296536547,0.8339460846943727,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,0,0
0.0,0.375,0.5555555555555556,0.00018297305068353502,0.0011590254298968136,Russia,ru,,2003,0,0.554291604353467,0.7281450790509127,0.7210721669159444,0.7376091894187702,14.826329886220822,14.790131079536772,0,0,1,0,1,0,0,0,0,0,0
0.0014398013358451788,0.6625,0.9166666666666667,7.8417021721515e-05,0.0081468227048138,India,pa,,2014,1,0.6853614598263311,0.7483880922513172,0.7210721669159444,0.7376091894187702,15.865781079318745,15.543353537144435,0,0,0,0,1,1,0,0,1,0,0
0.0,0.3625,0.6411111111111112,0.006979114933214836,0.007515126380462455,France,fr,,2020,0,0.6759774516242633,0.7500465388290304,0.787473445424317,0.7181513946282343,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.08563110121596164,0.37083333333333335,0.6111111111111112,0.021904488067543193,0.011347188539380772,"United Kingdom, France",en,,2018,0,0.8120196023457306,0.7992990431379019,0.8978750071639966,0.8184873472630885,15.319793456021923,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.027401952389107722,0.3833333333333333,0.5111111111111111,0.025171863972606318,0.026432371415466675,United States of America,en,,2011,0,0.8112261063778554,0.7799021538744172,0.7210721669159444,0.8351628747765789,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,1,0,0,1
0.02568933036478849,0.4041666666666667,0.5008333333333335,0.011997804323391797,0.004429770474513799,United States of America,en,,2006,0,0.7388728934235897,0.7256718122792337,0.7210721669159444,0.7847850938653732,16.082350635680427,15.889916787995814,0,0,1,0,0,1,0,0,0,1,0
0.0,0.375,0.5211111111111111,0.00028752907964555503,0.018424247251434364,"China, India, South Korea, United States of America",en,Norm of the North Collection,2019,1,0.6405052539321334,0.7344479360758215,0.7210721669159444,0.7701917772622568,16.197234896199934,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.0,0.5625,0.8055555555555556,0.006038110672556656,0.009341896022785012,"Germany, United States of America",en,,2022,0,0.735571464460577,0.6542556133741101,0.6248892316746301,0.7752958761259426,15.737882329447768,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.003437011474567563,0.55,0.34347222222222223,0.00041822411584808007,0.018187704443022364,India,hi,Jism Collection,2012,0,0.7157829570178812,0.7585119788739305,0.7210721669159444,0.7375667131935284,15.865781079318745,15.9560623263413,0,0,0,0,0,0,0,0,0,0,1
0.0,0.31666666666666665,0.7222222222222223,0.0009671432678986852,0.011849455779884043,Indonesia,id,Asih Collection,2018,0,0.6850144289443041,0.718364279394935,0.7228874684774332,0.7098726372241428,14.88755965311347,14.92155972857903,0,0,0,0,0,0,0,1,1,0,1
0.0,0.49583333333333335,0.8055555555555556,0.00041822411584808007,0.017202052189102417,Philippines,tl,,2017,0,0.7105052997668987,0.7261288184259106,0.7849365970200005,0.7187227907878752,13.064807142906162,14.218342922575355,0,0,1,0,0,0,0,0,0,1,0
0.00012681966090083918,0.4083333333333333,0.5687500000000001,0.003764017042632721,0.015356743632913027,"France, Italy, Japan, United Kingdom, United States of America",en,,2004,0,0.5406560607139032,0.7383527014457045,0.7210721669159444,0.6986438133878724,15.415243730860041,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.10275732145915396,0.42083333333333334,0.5808333333333333,0.033771597354732466,0.03051779873056504,"United States of America, United Kingdom",en,,2008,0,0.8308874638245136,0.7901821873043747,0.6091304747792351,0.7338642077157659,15.834449160807846,15.889916787995814,0,0,0,1,0,0,0,0,1,0,1
0.03390991608152081,0.5708333333333333,0.7083333333333333,0.030373526413466814,0.005633083309759159,"Italy, United States of America",en,,2001,1,0.8355787082855469,0.7717250567439088,0.7551515767182799,0.7457815534570625,15.340986230002883,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.42916666666666664,0.5972222222222223,0.0011501163185822201,0.005328907797055196,France,fr,,2019,0,0.540715058124013,0.7327938806007416,0.7210721669159444,0.7513527310806306,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,1
0.0,0.3416666666666667,0.6198611111111112,0.0049664113756959505,0.004274592899184013,"France, Mexico, Sweden",en,,2022,0,0.5531677026040507,0.7768882597308139,0.6246335002938525,0.6701979798529852,14.744453727346494,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.002568933036478849,0.6291666666666667,0.5758333333333334,7.8417021721515e-05,0.0038114633657329463,India,ta,,2013,0,0.736970532701313,0.7443371732465611,0.7210721669159444,0.6531279121704814,15.865781079318745,15.676658073362946,0,0,1,0,0,0,0,0,0,1,0
0.003082719643774619,0.43333333333333335,0.6805555555555556,0.020231591604150872,0.008690974158127323,United States of America,en,,2019,1,0.6646790024203506,0.7465868445691275,0.7210721669159444,0.5438665219629011,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,0,1
0.0,0.4583333333333333,0.6388888888888888,0.0013853673837467652,0.0012242549416504852,"Austria, Czech Republic, Germany, Italy, United States of America",de,,2020,0,0.5540028876211404,0.678462062290295,0.6362234125423698,0.7160875078730146,15.028398430276951,14.82253190196256,0,0,0,0,1,0,0,0,0,0,0
0.0,0.4041666666666667,0.8209722222222222,0.0030321248398985806,0.00786839568359155,United Kingdom,en,,2005,0,0.5344523703751115,0.7628851982167564,0.7210721669159444,0.7075354654391351,15.586547685935264,15.889916787995814,0,0,0,0,1,1,0,0,0,0,0
0.012502140777530398,0.4125,0.6672222222222222,0.0028491517892150456,0.008913097811309561,Norway,no,Ash Lad Collection,2019,0,0.6752235779292153,0.7200641741020566,0.6984751662806991,0.7157973823212719,14.56233721882336,14.655636076068769,0,1,0,0,0,0,1,0,0,0,0
0.11132043158075013,0.6083333333333333,0.6766666666666667,0.05745353791463,0.020473827173378673,United States of America,en,Sex and the City Collection,2008,1,0.909790001196687,0.803631903482775,0.9141334423258805,0.9268701618285086,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.007706799109436547,0.625,0.820138888888889,0.0648508769636929,0.0269741196762419,"Indonesia, United States of America",id,The Raid Collection,2014,0,0.7124756505208517,0.7022147144382292,0.6466852600760461,0.6419286048693633,15.484955144396949,14.92155972857903,1,0,0,1,0,0,0,0,0,0,1
0.016612433635896557,0.4125,0.617361111111111,0.008652011396607158,0.015315546046542285,"United Kingdom, France",fr,,2014,0,0.5344898319792062,0.7510014945044985,0.6665288127563735,0.7351778202099367,15.319793456021923,14.772985261684914,0,0,1,0,1,0,0,0,0,1,0
0.0,0.425,0.5304166666666668,0.0010978383041012102,0.003414593283694819,Turkey,tr,Dance with the Jackals Collection,2010,1,0.6371433146854436,0.7177636700632615,0.7162976120717492,0.7322743306442019,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,0,0
0.059941770851173144,0.42916666666666664,0.6290277777777777,0.08014219619938834,0.011232521923982214,United States of America,en,The Thing Collection,2011,0,0.7869364937029424,0.7827888217372748,0.7210721669159444,0.8537618476732404,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.0068504880972769305,0.42083333333333334,0.6944444444444444,0.009566876650024831,0.013010884402319149,"United Kingdom, United States of America",en,,2003,1,0.7343071569843844,0.7527820847325151,0.6419880861106246,0.6813644096023475,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4083333333333333,0.4615277777777778,0.022009044096505212,0.013138253606848687,United States of America,en,,2018,0,0.6687348910230111,0.761879854453545,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,1,0,0,1,1,1,0,0,1,0
0.34252440486384655,0.5333333333333333,0.723888888888889,0.0030059858326580754,0.007741369792281769,"Hong Kong, China",cn,Chasing the Dragon Collection,2017,0,0.8356932297953419,0.7867692892948277,0.6169882822672874,0.6287686072893119,16.79768147455516,15.06730511678282,1,0,0,1,0,0,0,0,0,0,1
0.0,0.35833333333333334,0.5555555555555556,0.00013069503620252498,0.009212810252156693,Spain,es,,2011,1,0.5809092617440617,0.6676113517328549,0.7210721669159444,0.8073202238618443,14.874668115426436,14.373514393039056,0,0,0,0,1,0,0,0,0,0,0
0.0,0.35,0.7373611111111111,0.0012285333403037352,0.015979170500330955,Japan,ja,Digimon Adventure tri. Collection,2016,0,0.6416153396797389,0.7439392063283642,0.5703936933496602,0.7893508204832498,15.754659282250591,15.731716414084074,1,1,0,0,0,1,1,0,1,0,0
0.033224867271793114,0.5208333333333334,0.7709722222222222,0.0318373108189351,0.014374867824410394,"Canada, China, Hong Kong, United States of America",en,,2006,1,0.7794517174429001,0.7844743335480087,0.7631030485025793,0.7731289041807804,16.234996422388082,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.01712622024319233,0.4875,0.6527777777777779,0.0302951093917453,0.003494928577117762,United States of America,en,,2016,0,0.6812220214307844,0.7629838492003709,0.7406875169119252,0.7774535021312525,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.005137866072957698,0.39166666666666666,0.6269444444444445,0.024466110777112682,0.02490359764789247,United States of America,en,Waiting Collection,2005,0,0.7620086209626008,0.8102416241249459,0.7210721669159444,0.7193091057166833,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.22264086316150025,0.5291666666666667,0.6619444444444444,0.054552108110933945,0.056258050695003274,United States of America,en,,2024,1,0.8191410295759234,0.7615003235126432,0.7544977525387029,0.9125737372528325,16.082350635680427,15.889916787995814,1,1,0,0,0,0,0,0,0,0,1
0.0,0.375,0.7222222222222223,0.007554173092505946,0.011641407968711806,Japan,ja,Pokémon: Diamond and Pearl Collection,2007,1,0.8011472613590104,0.8216679216353098,0.8141688392194373,0.8229045199493016,15.754659282250591,15.731716414084074,1,1,0,0,0,1,1,0,1,0,0
0.0,0.42083333333333334,0.8297222222222222,0.04354758606268134,0.02831201129363168,"United Kingdom, United States of America",en,,2022,0,0.7208557295778069,0.7118486542263572,0.7210721669159444,0.6809638274361804,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.36666666666666664,0.5972222222222223,0.0006273361737721201,0.01789554489300987,United States of America,en,,2006,0,0.36491844691950204,0.7302178872076064,0.7210721669159444,0.7582326256047922,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.06507963692413084,0.5875,0.6848611111111111,0.0014376453982277752,0.010182670097967859,United States of America,en,,2023,1,0.6942628427674622,0.7672096133364426,0.7995850323857676,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.00890563452646001,0.42083333333333334,0.38486111111111115,0.00018297305068353502,0.008417353521981658,Germany,de,,2013,0,0.5360380049915426,0.7197957168252093,0.7210721669159444,0.7376091894187702,15.39341402321511,14.82253190196256,0,0,0,0,0,0,0,1,1,0,1
0.03425244048638466,0.5,0.78375,0.02815171079802389,0.011565535747145694,United States of America,en,,2018,1,0.7967719127192379,0.7839320445630089,0.8337748670569052,0.7709131483987212,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.5375,0.7969444444444445,0.0005750581592911101,0.008564291580037298,China,zh,,2024,0,0.7959034383573437,0.8122731250027054,0.8996873203917166,0.8951538371491817,17.07223060409464,17.240147403405185,0,0,0,0,1,0,0,0,0,1,0
0.0009661842781298167,0.5541666666666667,0.6944444444444444,7.8417021721515e-05,0.0007151214367520922,India,kn,,2014,0,0.6916030379500385,0.7305433889970117,0.8564565598718301,0.7376091894187702,15.865781079318745,15.30694966781627,1,0,0,0,1,0,0,0,0,0,1
0.005137866072957698,0.31666666666666665,0.6670833333333335,0.009331625584860285,0.013710213430962457,United States of America,en,Hey Arnold Movie Collection,2002,1,0.7524807889564145,0.7838463635628621,0.7210721669159444,0.8114837846485357,16.082350635680427,15.889916787995814,0,1,1,0,1,1,0,0,1,0,1
0.005137866072957698,0.3625,0.5156944444444445,0.0318634498261756,0.012609551248424193,United States of America,en,,2012,0,0.7408958216306751,0.8343580165031741,0.7210721669159444,0.6971200653998025,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.5333333333333333,0.6111111111111112,0.00018297305068353502,0.013687211445238795,Japan,ja,Bayside Shakedown Collection,2003,1,0.8669866642580831,0.7709078604768338,0.8001741253752156,0.7983034966776391,15.754659282250591,15.731716414084074,1,0,1,1,1,0,0,0,0,0,0
0.0,0.5791666666666666,0.7193055555555556,0.0021172595864809053,0.005303159305573484,South Korea,ko,Tazza Collection,2006,0,0.7973282544325156,0.7797706028789295,0.7890365060279697,0.7720822610317598,15.768577265705918,15.832295564261791,0,0,1,1,0,0,0,0,0,0,0
0.12947422503853398,0.5083333333333333,0.3333333333333333,0.012285333403037352,0.01104747609853364,United States of America,en,,2003,0,0.71728061671833,0.836215977860662,0.7210721669159444,0.8353139480558185,16.082350635680427,15.889916787995814,0,0,1,1,1,0,0,0,0,1,0
0.0022264086316150025,0.5791666666666666,0.7841666666666667,0.0010978383041012102,0.004464788422928929,India,ml,,2017,0,0.6768318465759516,0.7195986383302158,0.7210721669159444,0.77777882909044,15.865781079318745,14.832457315391768,0,0,0,0,1,0,0,0,1,0,1
0.0,0.4875,0.8333333333333333,0.004861855346733931,0.007457793072763177,Japan,ja,Puella Magi Madoka Magica: The Movie Collection,2013,0,0.7447122402248669,0.7258542957743255,0.7216194151205058,0.7534277838839589,15.754659282250591,15.731716414084074,0,0,0,0,0,0,1,0,1,0,0
0.0,0.4791666666666667,0.6111111111111112,0.00031366808688606,0.00682815662773037,China,zh,,2024,0,0.8005025486098385,0.7709166806834589,0.7595877466670237,0.7916920934403935,17.07223060409464,17.240147403405185,1,0,0,1,0,0,0,0,0,0,0
0.059941770851173144,0.37916666666666665,0.5234722222222223,0.021643097995138142,0.01730641940790829,"Germany, United States of America",en,,2015,0,0.7498625966696192,0.8295779572641223,0.6958331737851479,0.8563904144649874,15.737882329447768,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4458333333333333,0.642638888888889,0.0026923177457720154,0.010987739598296067,"Luxembourg, United States of America",en,,2007,1,0.6033478364875566,0.7510544051089834,0.7210721669159444,0.6784462918961921,15.302621705460883,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.35,0.4566666666666667,0.004025407115037771,0.027696794003828632,United States of America,en,,2009,1,0.5730302733306463,0.7750398548090156,0.7210721669159444,0.7342189736859012,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.030827196437746188,0.3625,0.6111111111111112,0.03711739028151711,0.011909192280121614,United States of America,en,,2006,1,0.8240550170237625,0.7592993916519276,0.8678742710855433,0.8353816641549465,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.002055146429183079,0.4125,0.5555555555555556,0.004129963143999791,0.003771639032241231,"United Kingdom, United States of America",en,,2002,0,0.4959560296353757,0.7154101099869382,0.7210721669159444,0.6977923716671491,15.834449160807846,15.889916787995814,0,0,0,1,0,0,0,1,0,0,0
0.03425244048638466,0.5166666666666666,0.6812500000000001,0.038607313694225896,0.010546582110909395,"United Arab Emirates, United States of America",en,,2014,1,0.7411301853800151,0.7846749977909202,0.7544977525387029,0.7452122570884804,16.12790796525516,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.029114574413426957,0.5083333333333333,0.7331944444444445,0.02825626682698591,0.017995105726739156,"Germany, United States of America",en,,2006,0,0.730009151986291,0.7877980826617889,0.6419880861106246,0.7793880596159282,15.737882329447768,15.889916787995814,1,0,0,1,1,0,0,0,0,0,1
0.0,0.4,0.7361111111111112,0.0030059858326580754,0.0013310253529946526,Germany,de,Eberhofer Collection,2014,0,0.6979870838701497,0.7520136537456399,0.7374006561274727,0.7244876655597289,15.39341402321511,14.82253190196256,0,0,1,1,0,0,0,0,0,0,0
0.05822914882685391,0.4166666666666667,0.8404166666666668,0.11989962621219645,0.02607360910082148,Japan,ja,,2008,1,0.8752627603259413,0.7565126919071541,0.8924843950857312,0.8212637876493972,15.754659282250591,15.731716414084074,0,0,0,0,0,1,1,0,1,0,0
0.29970885425586574,0.5833333333333334,0.8173611111111112,0.4278171315053454,0.0400237984723935,"United States of America, India, Singapore, Canada, United Kingdom, Japan, Australia",en,,2018,0,0.9274345874730063,0.761876384164613,0.8960269859335358,0.8949875310038492,15.44674725909658,15.889916787995814,1,1,0,0,0,0,0,0,1,0,0
0.008563110121596164,0.7416666666666667,0.7190277777777778,0.0071882269911388765,0.00482629724333217,India,hi,Don Collection,2006,0,0.7516980593926427,0.7739662647941068,0.7031199054946987,0.7595542967785028,15.865781079318745,15.9560623263413,1,0,0,0,1,0,0,0,0,0,1
0.0,0.625,0.4568055555555555,0.0008887262461771701,0.003216844869115268,"India, Switzerland",hi,,2005,1,0.5740598414310042,0.7658970536585726,0.7419722100665044,0.8170410262049331,15.540230201249852,15.9560623263413,0,0,1,0,1,0,0,0,0,1,0
0.0,0.475,0.6295833333333334,0.0008625872389366651,0.008748307465826602,Germany,de,,2007,0,0.6210577757022577,0.7427644365445396,0.7210721669159444,0.7352484041353773,15.39341402321511,14.82253190196256,0,0,1,0,1,0,0,0,1,0,0
0.0015927384826168864,0.6125,0.5404166666666668,2.6139007240504964e-05,0.0046803891249358,India,ml,,2017,0,0.6390850786618145,0.7244459445565175,0.6607277857697057,0.7376091894187702,15.865781079318745,14.832457315391768,1,0,0,1,0,0,0,0,0,0,1
0.0,0.44166666666666665,0.7168055555555555,0.009331625584860285,0.007930878689587173,France,fr,,2021,1,0.6662526625165603,0.7050953142174563,0.766086480376586,0.7527103091071485,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4166666666666667,0.7472222222222222,0.0010455602896202,0.006042312667708508,South Korea,ko,Okay! Madam Collection,2020,0,0.7292104471423206,0.7483410640378872,0.5173780247072627,0.7815138233804154,15.768577265705918,15.832295564261791,1,0,1,0,0,0,0,0,0,0,0
