budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
0.8840747504104566,-0.4825192086474279,-0.06426385813006864,0.168547805307339,0.20232166137864538,0.7864103771673986,1.1923652390772856,1.232535315023289,-0.02108991486018242,0.01664427220024372,0.4052597649449299,1.0155748524027346,1.076997722477634,-0.4841963468886572,0.1506773738478682,False,True,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
2.6041636439449927,-0.6225741376924678,1.1455354367137447,1.3696042346745414,1.076169993379472,0.039265534172957715,1.1923652390772856,1.232535315023289,-0.021098678851511038,0.01663311314714869,0.7422074462778849,1.4217716143019294,1.2928494261978862,-0.49878203454127756,1.2548970703618318,False,True,False,False,True,False,False,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,1,1
-0.6606103414807547,-0.43583423229908125,-1.0849608149851122,-0.3779440115800569,-0.06055233694624542,-0.11016343442593046,0.3230542094652514,0.3425207549408264,-0.021133898254428532,0.015510125183679524,-0.3464833852622726,-1.4577189719025714,-2.074415023202339,-0.4236597660694038,-0.20408145211809944,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.5304720370357076,-0.015669445163961498,1.6843631829106593,-0.1893736955592786,0.6650492786646154,1.085268314365175,-0.5462568201467828,-0.5474938051416361,-0.021066324669645326,0.01666030661578874,-0.2129390056105799,-0.27654085904523057,0.2845220826284597,-0.4470592568503046,0.9298605008350246,False,False,False,False,False,False,True,False,False,3.3150445300164586,0,0,1,1,0,0,1,0,0,0
-0.33809367394302925,-0.6225741376924678,-2.009967432134996,-0.5241765313893754,-0.09436449427395818,-1.0067372460192594,1.1923652390772856,1.232535315023289,-0.021135522853530993,0.0061412935049909,-0.4412361637311385,0.1808638661477664,-1.7462545667127896,-0.19904825614352809,-0.33182121257855,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.11176618795164299,0.49786529466785157,0.4551979859836594,-0.03589918429273673,-0.6640533058930032,0.7864103771673986,0.6128245526692627,0.3425207549408264,-0.021126879737357922,0.016447190589004016,-0.4247467027507105,0.4602714814240208,-0.005560736046587009,-0.4715073383782618,-0.6157339021358502,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.31546092534389064,0.311125389274465,1.0475667555870325,-0.23199002990370857,0.011804394915908938,1.6829841887607275,1.1923652390772856,1.232535315023289,-0.021111133749795445,0.016603572193346756,-0.29858105599911416,0.21616466787481978,0.22890314114476806,-0.44414478158106196,0.1146421578627113,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.4806799901176026,2.9721690411302233,-0.06426385813006864,-0.5272404508520468,-0.5386763703934727,0.039265534172957715,-1.7053381929628284,-1.4375083652240987,-0.021079399529774577,0.01665307857978511,-0.2127741152186061,-0.11708695785546387,0.31821866496004453,-0.05251376810887345,-0.5215814933634308,False,False,False,False,False,False,False,False,True,0.6956959571692122,1,0,0,1,0,0,1,0,0,0
-0.5531047856348462,-0.9026839957825477,-1.0986308635144204,-0.5225053025915546,-0.6556163268004642,-1.0067372460192594,0.6128245526692627,0.3425207549408264,-0.021066421927465065,0.016660262917541236,-0.23299716626693856,-0.36791485413737707,0.21595411115483515,-0.15786803531287716,-0.6677910647237179,False,False,False,False,False,False,False,False,False,1.7434353863081107,0,1,0,0,0,0,1,0,0,0
-0.4286246683395838,-1.1827938538726275,-0.7021994561644705,-0.5266833745861066,-0.48051689015150434,-0.40902137162370683,0.6128245526692627,0.3425207549408264,-0.02108481288639897,0.01664899929364761,-0.20139266788597157,0.011217625626295304,0.3725708649544262,-0.09858821365259136,-0.5076620084803425,True,False,False,False,False,False,False,False,False,-0.8759131865391354,0,1,0,1,0,1,0,0,1,0
0.5898490186216545,-0.7159440903891611,-0.3319689751623618,0.309488100590225,0.86500996588829,-1.0067372460192594,-1.1257975065548056,-1.4375083652240987,-0.02107364670099586,0.016656633946812275,0.6129623949661568,0.9013916867394971,1.115715378522023,-0.48922944937549717,0.6901134217992149,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,1,0,0,0,0,1,0
-0.33809367394302925,-0.15572437420900143,0.8926395389215347,-0.42223157472230766,-0.39501217564260166,-1.6044531204148123,-0.5462568201467828,-0.5474938051416361,-0.021131019222829773,0.01623245207710957,-0.41539478171649336,0.1808638661477664,-0.4702536341165994,-0.361356419487887,-0.32264728661214115,True,False,False,False,False,False,True,False,False,3.838914244585908,0,0,0,0,0,0,0,0,0,0
-0.3494100482425986,-1.0894239011759341,-0.7010602854536954,-0.12558846310911873,0.8271078009294227,-1.3055951832170358,-1.7053381929628284,-1.4375083652240987,-0.021057877491879783,0.016663685402327263,-0.007257258682766503,0.16232064685856326,0.6578573247237259,-0.47066450600299203,0.5736003476659632,True,False,False,True,False,False,False,False,True,0.17182624259976306,0,1,0,1,0,0,1,0,0,0
-0.5644211599344156,-0.20240935055734804,1.1797105580370164,-0.10720494633309012,-0.035905222896722024,-1.6044531204148123,-0.25648647694277144,-0.5474938051416361,-0.021018114480509012,0.016673070756891423,-0.15051090334007602,-0.4200469029653102,0.39243026068415804,-0.46127177284796794,0.08012538029329357,False,False,False,False,False,False,False,True,False,1.7434353863081107,1,0,0,0,1,0,0,0,0,0
-0.4512574169387224,-0.43583423229908125,0.10433340706473834,-0.5316970609795689,-0.17644302437979942,-0.558450340222595,0.033283866261239956,0.3425207549408264,-0.021104749218121326,0.016621682589790517,-0.2904357558412888,-0.04091442817411539,0.1315353301587131,0.013371298060173656,-0.17621238682097032,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,1,0,0,0,0,0,0,1,0
-0.6773585754441173,-2.53665816797468,-0.4151284370489897,-0.5656787132019249,-0.6790642763089162,-1.0067372460192594,0.033283866261239956,0.3425207549408264,-0.019385530980614706,0.01669021110873404,-0.33535899796009916,-3.8192127925242088,-1.0381110792561066,4.218795134559056,-0.6615157215116403,False,False,False,False,False,False,False,True,False,3.838914244585908,0,0,0,0,0,0,0,0,0,1
-0.6640052537706255,-0.20240935055734804,-1.744540656524253,-0.5659572513348949,-0.28997821003624863,-1.7538820890137004,0.9025948958732741,1.232535315023289,-0.021130663826717123,0.016264665486979493,-0.34484175877385853,-1.5797722025066807,-1.75083366919176,3.5919864495081524,-0.43868901089626683,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,1,0,1,0,0,0,0
-0.27019542814561337,-1.0894239011759341,-0.3012113659714183,-0.17099017878324999,-0.21100465954568196,-0.8573082774203713,0.033283866261239956,0.3425207549408264,-0.021068787755968967,0.016659160830643987,-0.0015828238760729446,0.2805887596965499,0.6844093157105773,-0.46342444639088237,-0.246797025957626,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.5191556627361383,-0.855999019434201,-2.009967432134996,-0.5595508742765819,0.385986559035259,-0.558450340222595,0.9025948958732741,1.232535315023289,-0.021132977390924877,0.01590565714036073,-0.381487334502365,-0.23600583335427763,-0.9993163577715635,0.8995560906371654,-0.014028174154270826,False,False,False,False,False,False,False,False,False,0.6956959571692122,0,1,0,0,0,1,0,0,1,0
-0.4512574169387224,-1.4629037119627073,-0.020975371120591047,-0.5656787132019249,-0.7600292964837624,-0.558450340222595,0.6128245526692627,0.3425207549408264,-0.021133977503335986,0.01545663498075374,-0.40224173846187505,-0.04091442817411539,-1.0381110792561066,4.491515725133536,-0.72129218452383,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,1,1,0,1,0,1
0.7030127616173476,-0.062354421512308134,0.1977454053483471,0.64066994069171,1.2836896999424008,0.18869450277184588,0.3230542094652514,0.3425207549408264,-0.021097871687843318,0.01663435691509644,0.13295683656498258,0.9481699732238049,0.9491851998654177,-0.4938591921736934,1.2060443426751302,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,1,0,0,1,0,0,0
0.09192854944060465,-0.29577930325404134,-0.003887810458955636,0.013959141508916615,0.2395385894569005,-1.455024151815924,1.482135582281297,1.232535315023289,-0.021107601239345925,0.016614608592831627,-0.203805849384034,0.6284571875043965,0.5903446003700721,-0.47695853720027426,0.19360693331839104,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,0,0,0,1
-0.5870539085335542,-0.6692591140408145,-1.1852078375333754,-0.516934539932152,0.31448637327387013,-0.11016343442593046,0.6128245526692627,0.3425207549408264,-0.021131739588047725,0.016149544877212037,-0.3626646567338399,-0.5421002885447282,-1.0758437603837054,-0.19961707103167392,0.07167102455138546,False,False,False,False,False,False,False,False,False,0.17182624259976306,1,0,0,0,0,0,0,0,0,0
0.861442001811318,1.1514549635447044,-1.1134400827545057,0.5392820602905826,-0.35402644472097894,0.7864103771673986,1.482135582281297,1.232535315023289,-0.021121570695962124,0.016538789182401273,-0.42899557110917746,1.007589708949131,0.5930497168064698,-0.4955314317770431,-0.4347015778684343,False,True,False,True,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.22492993094733613,0.49786529466785157,1.7492959134248756,-0.5116423154057195,0.15499748931135907,1.6829841887607275,0.9025948958732741,1.232535315023289,-0.021128027247536315,0.016410792016663796,-0.416973830329485,0.33821807396570497,-0.15292911099564438,-0.09134825860752928,0.363684598270727,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
3.848964816897617,1.478249797983131,0.30710579358281614,0.7913590706285506,0.6716018563354704,1.5335552201618394,-0.8360271633507942,-0.5474938051416361,-0.021100093694847614,0.01663079705233901,1.0452105634884692,1.5976690507453266,1.4078970721084354,-0.4954808999001641,0.6530562204681561,False,False,True,False,True,False,True,False,False,-0.35204347196968616,0,0,0,0,0,1,0,0,0,1
1.3593624709923677,0.6379202237128915,0.8687169539952446,1.810808637299228,0.924689815459117,1.234697282964063,-1.7053381929628284,-1.4375083652240987,-0.021052786802402867,0.016665389268303223,1.9109051660881495,1.1609072072915976,1.4267511006807654,-0.5012609939243581,1.0283656343796743,False,True,False,False,True,False,False,False,True,-0.35204347196968616,0,0,1,1,0,0,1,0,0,0
-0.23624630524690546,-0.4825192086474279,-0.756879650281705,-0.5481308108248066,-0.7159599995993843,1.5335552201618394,-1.1257975065548056,-1.4375083652240987,-0.021135392880242704,0.01023674410006376,-0.470041401835613,0.32436992689776795,-1.4394738287768925,0.30640831233977783,-0.7040054864758676,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.674868973098212,-1.0894239011759341,-1.2125479345919927,-0.5559298785479703,-0.5523596943531993,-1.455024151815924,-0.8360271633507942,-0.5474938051416361,-0.021133553955729883,0.01569723421361884,-0.3426906317531455,-2.460087027945719,-2.750132448165941,0.6831111774828166,-0.5935008070864289,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,1,1,0,0
0.0013975550440501435,-0.20240935055734804,0.27976569652419886,0.3253647741695224,-0.46846100378323174,0.18869450277184588,-1.415567849758817,-1.4375083652240987,-0.02109873196304104,0.016633029403911013,-0.11828041866084514,0.5599963774037958,0.6509640941970208,-0.4877618455228103,-0.4364076175093502,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
-0.15703168514992025,-0.10903939786065478,0.3150799885582458,-0.21193528432985917,-0.2885649089699859,1.234697282964063,-1.1257975065548056,-1.4375083652240987,-0.02112462497408249,0.016496794438613814,-0.39828826552647306,0.41466402621426357,0.05289863899773566,-0.4533896600624242,-0.26237984944431425,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.34088878403112954,-0.7626290667375077,0.38229106049401335,-0.480724582646035,-0.20706454748216122,1.5335552201618394,0.033283866261239956,0.3425207549408264,-0.021119198064371823,0.01656070123202269,-0.35872443983709595,0.7817746838806219,0.48807497444438674,-0.27869538824221346,-0.17812365630138702,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
-0.5666844347943294,-0.6225741376924678,1.0088349514206583,0.06409600544354009,0.696934207265606,0.9358393457662868,-1.415567849758817,-1.4375083652240987,-0.021098580667642808,0.016633267327358495,-0.3051646876835217,-0.431097228488006,-0.08491011166797222,-0.47529737817464596,0.824271722545746,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,0,0,1,0,0,0,0,1
-0.5259454873158799,1.5249347743314776,-0.5552464344744034,-0.5408888193675833,-0.2699350312783391,0.039265534172957715,-0.25648647694277144,-0.5474938051416361,-0.02105474844885742,0.01666475807034793,-0.1792992701226222,-0.25996466513966343,0.3596479741694215,0.11917057022488386,-0.32072020866259054,False,False,False,False,False,False,False,True,False,0.6956959571692122,0,1,0,1,0,0,1,0,0,0
0.024030303643188772,2.4586343012984107,0.6374652997077745,-0.4882451122362286,-0.4112008969470671,0.9358393457662868,-1.7053381929628284,-1.4375083652240987,-0.021089616285025318,0.016644577653908078,-0.002726846792135252,0.5779315121188295,0.7539638261498128,-0.24879960293560005,-0.3570610519712343,True,False,False,True,False,False,False,False,True,0.6956959571692122,1,0,0,0,1,0,0,0,0,0
0.17114316953758985,-1.0894239011759341,-0.5290455081265611,-0.5645645606700443,-0.14329469028017972,1.8324131573596159,-1.1257975065548056,-1.4375083652240987,-0.021134430279694024,0.015025708184456518,-0.5744371852017127,0.682049786685354,-0.6219545502814818,3.1065435288121432,-0.21096695973790036,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,0
-0.11176618795164299,-0.6225741376924678,0.42899705963581725,0.9161441541991691,0.5928210287175759,-1.6044531204148123,-0.8360271633507942,-0.5474938051416361,-0.02093835465912679,0.016680496288232628,1.3781500003444762,0.4602714814240208,1.2582514363885007,-0.49651793382045356,0.6018295830468294,True,False,False,False,True,False,True,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.33809367394302925,-0.5292041849957746,-1.79580333850916,-0.5620577174733131,-0.08312232670141272,-1.6044531204148123,0.9025948958732741,1.232535315023289,-0.02113570086370573,-0.06383970227071079,-0.4422575682896142,0.1808638661477664,-2.573543173682153,1.4463985336516323,-0.3005977829248902,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,1,0,0,0,0,0,0
-0.22492993094733613,-1.0894239011759341,-1.6830254381423648,-0.5027290951506753,0.6992254680851533,-0.558450340222595,-1.415567849758817,-1.4375083652240987,-0.021129602011537386,0.016338642794267468,-0.42902161453866217,0.33821807396570497,-0.24605422683978895,-0.2857647529809914,0.2618103390228567,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,0,0
-0.33809367394302925,-0.2490943269056947,0.01661726233500706,-0.42028180779151675,-0.5168772721289941,0.4875524399696222,0.3230542094652514,0.3425207549408264,-0.021121735846892482,0.016536987319424837,-0.36212770013359324,0.1808638661477664,-0.026945479033233116,-0.37913555641713853,-0.497250928904628,True,False,False,False,False,False,False,True,False,2.7911748154470093,1,0,0,1,0,0,0,0,0,0
-0.6458990548913146,-1.4162187356143607,-1.2125479345919927,-0.5350395185752105,-0.47225122027911853,1.234697282964063,0.6128245526692627,0.3425207549408264,-0.02112610708121255,0.016466807350187823,-0.34620777347265935,-1.1163239927035684,-1.1447271284671194,-0.038809088049238556,-0.5324372458041216,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,1,0,1,0,1
-0.11176618795164299,-0.29577930325404134,-0.42196346131364426,-0.4147110451321141,0.11274835289110734,-1.455024151815924,0.3230542094652514,0.3425207549408264,-0.0210994337453703,0.016631899858264788,-0.16227611299185996,0.4602714814240208,0.5689571304681069,-0.3915006875695624,0.020840485832716374,True,False,False,True,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,1,0,0,0,0
-0.25435250412621635,1.8517296087699042,-0.42879848557829786,-0.5456239676280754,-0.6240740166397797,0.6369814085685104,0.033283866261239956,0.3425207549408264,-0.021066468578537452,0.016660241913513785,0.02824476947247804,0.30145672995127964,0.7138017581680571,0.2578759186902702,-0.6146472231015342,True,False,False,True,False,False,False,True,False,4.362783959155357,1,0,0,1,0,0,1,0,0,0
0.0013975550440501435,-0.2490943269056947,0.36178598770005066,-0.3679166387931322,-0.45762569560854993,1.6829841887607275,0.6128245526692627,0.3425207549408264,-0.021123649129275834,0.016512520606913487,-0.4042248284551752,0.5599963774037958,0.19533930615993159,-0.4086191169039023,-0.4208754531905534,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.6458990548913146,-0.34246427960238796,0.5338007650271839,-0.5442312769632248,-0.5031939481692674,-1.1561662146181477,-1.415567849758817,-1.4375083652240987,-0.021135722149431546,-0.37266335464044065,-0.35135700134973497,-1.1163239927035684,-4.179392691298492,0.3181267321538638,-0.4546859035546165,False,False,False,False,False,False,False,False,True,-0.8759131865391354,1,0,0,0,0,0,0,0,0,0
-0.33809367394302925,-0.9960539484792409,-1.5668300256432413,-0.4826743495768259,-0.30070644994833484,-0.40902137162370683,0.3230542094652514,0.3425207549408264,-0.021128243008287494,0.016402701623790962,-0.3994651406555126,0.1808638661477664,-0.2815939943219889,-0.33401077164147996,-0.4312908228885168,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
2.7173273869406858,0.031015531184385145,-0.4629736069015697,0.20921437272097804,-0.28479610612661815,0.4875524399696222,0.6128245526692627,0.3425207549408264,-0.02112074737895686,0.01654717918198383,-0.4866765453418987,1.4403148347228,0.9380767696285279,-0.4869492996620724,-0.32538278312557484,False,True,False,True,False,False,False,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,1,1
-0.40599191974044513,-0.20240935055734804,0.2957140864750582,-0.3155514697947477,-0.32160617480700976,0.33812347137073406,-1.7053381929628284,-1.4375083652240987,-0.021105060913572088,0.01662097351932544,-0.2815562853808183,0.05881046233593303,0.2016307084800325,-0.4303151703543532,-0.295506217795416,True,False,False,False,False,False,False,False,True,0.17182624259976306,1,0,0,0,0,0,0,0,0,0
0.22772504103543642,1.8984145851182508,1.3813437738443182,0.15239259359507143,-0.2439816844251485,1.5335552201618394,1.1923652390772856,1.232535315023289,-0.021115762370795384,0.01658320016893791,-0.30429495095320686,0.717350589779838,0.516998739810119,-0.47820605385454124,-0.12302896089062763,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.0013975550440501435,0.7779751527579314,0.29229657434273193,0.2122782921836495,-0.3041326343513963,-0.11016343442593046,0.6128245526692627,0.3425207549408264,-0.021088705748193118,0.01664548521475041,-0.003221584917746837,0.5599963774037958,0.7485763661650159,-0.4844350476574408,-0.2791436853784446,True,False,False,True,False,False,False,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
2.377836157953606,2.1785244432083304,1.3357769454132893,4.666103038376035,0.7588839040034613,0.4875524399696222,1.482135582281297,1.232535315023289,-0.021066633757686918,0.016660167315784655,2.322279271469672,1.382685517820073,1.5174405024345567,-0.5060390021905194,0.9599345165008788,False,True,False,False,False,True,False,False,True,-0.35204347196968616,1,0,0,0,0,1,0,0,0,0
0.31836919917498663,0.26444041292611836,0.38229106049401335,-0.4511995405512012,-0.44441347200424414,0.9358393457662868,0.6128245526692627,0.3425207549408264,-0.021099252823264143,0.01663219521769547,-0.022614406247946733,0.7695447997564318,0.8011309510352843,-0.3365011222858007,-0.40683614054259676,True,False,False,True,False,False,False,False,False,2.7911748154470093,0,0,0,1,0,0,0,0,0,0
-0.33130384936328766,-0.7626290667375077,0.32191501282290036,-0.18825954302739809,0.2273970484785516,-1.6044531204148123,0.9025948958732741,1.232535315023289,-0.02112386941949037,0.016509196727425495,-0.375017584240974,0.19169536037047202,-0.0862288532670208,-0.456884970874414,0.23145660615446365,True,False,False,False,False,False,False,False,False,0.17182624259976306,1,1,0,1,0,0,0,0,0,0
0.11456129803974328,-0.43583423229908125,0.6351869582862223,-0.5016149426187948,-0.5870283977816776,-0.8573082774203713,1.1923652390772856,1.232535315023289,-0.0211125250921177,0.016598302853159656,-0.2656643704702607,0.6443125760395121,0.5238109327839119,-0.19741515646773883,-0.5322633064470683,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.1343989365507816,-0.9960539484792409,-0.6258750185424972,-0.518884306862943,-0.06573444085587579,-1.6044531204148123,1.1923652390772856,1.232535315023289,-0.021124947453788862,0.016490971644690124,-0.40369671590900297,0.437942969033857,0.05822445700018536,-0.15789135512942593,-0.15611962544615723,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.5417884113352769,-0.7159440903891611,-0.45955609476924236,-0.15567058146989282,0.21988085644433553,0.33812347137073406,-0.5462568201467828,-0.5474938051416361,-0.02111210004434298,0.01659997844271598,-0.32792758234879077,-0.32032202157147,-0.18664560910804598,-0.4661976718970688,0.1075833668772707,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.6323194057318314,-1.3228487829176674,-2.6934698586004266,-0.5648430988030144,-0.6661732574923974,0.18869450277184588,1.482135582281297,1.232535315023289,-0.021093690906433968,0.016640034718478903,-0.32321656697389767,-0.9212326812900729,-0.3993161969704194,2.0859921480874393,-0.7357197455358853,False,False,False,False,False,False,False,False,True,1.2195656717386614,0,1,0,0,0,1,0,0,0,0
-0.6757742830421776,-0.38914925595073463,0.6750579331633726,-0.516934539932152,0.18876681933403347,1.234697282964063,0.9025948958732741,1.232535315023289,-0.021131708810838413,0.01615369483032327,-0.3423996282297571,-2.681863061471176,-2.665030557703535,-0.10427287826607239,0.24586991398219132,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
-0.5644211599344156,-0.9026839957825477,-1.9928798714733595,-0.46986159546019995,-0.45595543071205746,0.7864103771673986,-0.25648647694277144,-0.5474938051416361,-0.021131108699886856,0.016223560668416404,-0.36662740889630246,-0.4200469029653102,-0.9252386719941513,-0.3682116080779813,-0.5699508693299338,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
0.007508397165817573,1.6649897033765175,0.10547257777551343,-0.5077427815441377,-0.4020572673213968,1.6829841887607275,-1.7053381929628284,-1.4375083652240987,-0.021062192840862012,0.016662056293064147,0.3068224303612561,0.5648971104548324,0.9342278225666198,-0.18950605143342839,-0.38561910227818064,True,False,False,True,False,False,False,False,True,0.6956959571692122,0,0,1,1,0,1,0,0,0,0
3.5094735879105374,1.0114000344996645,1.2674267027667467,2.002721410915648,1.497612088608551,1.3841262515629513,0.033283866261239956,0.3425207549408264,-0.02111976614958259,0.016556047916947363,-0.45099835246685205,1.555026222359801,1.0492653460426935,-0.5015293653335196,1.7394784510845545,False,False,True,True,False,False,False,True,False,-0.35204347196968616,0,1,0,1,0,1,0,0,0,0
2.15150867196222,0.8713451054546246,0.884665343946105,2.406323165589367,0.08446091791333105,-0.11016343442593046,1.1923652390772856,1.232535315023289,-0.021088876334033377,0.016645317871807532,1.0613789136698293,1.3405899358258393,1.3279860251968594,-0.5030881012082009,0.16921852150409536,False,True,False,False,True,False,False,False,False,-0.35204347196968616,0,0,0,1,0,1,1,0,0,0
0.6803800130182089,1.1981399398930512,-0.6247358478317221,0.0033746924560516586,-0.26612340112993327,-1.3055951832170358,-1.1257975065548056,-1.4375083652240987,-0.02111408118914563,0.01659160710207174,-0.246863109907628,0.9391288977760345,0.7149457214144288,-0.47926327518981754,-0.32361066389889215,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,0,1,0,0,1,0,0,0,0
-0.34488349852277084,-0.34246427960238796,-0.5290455081265611,-0.41053297313756215,0.31388679100333444,-0.558450340222595,0.6128245526692627,0.3425207549408264,-0.021118344793862345,0.01656711906486397,-0.34265651419102366,0.16981353913670935,0.053163187387786574,-0.3964424191025774,0.17697650694318354,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
0.11456129803974328,-0.5292041849957746,0.032565652285867386,-0.2879761946307048,-0.19884170491481376,1.6829841887607275,-0.5462568201467828,-0.5474938051416361,-0.02109455065531843,0.016638961287319436,-0.02501482713505857,0.6443125760395121,0.7572938997082886,-0.4406848747237884,-0.20393226488776167,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
1.3593624709923677,0.12438548388107842,-1.203434568905787,-0.02726450217066269,0.34626423361226516,-0.11016343442593046,0.3230542094652514,0.3425207549408264,-0.02112337456210935,0.01651649749249118,-0.5192478173341447,1.1609072072915976,0.6516640812084853,-0.4803797136055979,0.09299132448764974,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,1
-0.32677729964346,-0.7159440903891611,0.17496199113283217,-0.26764291092388526,-0.058710762829599805,-0.8573082774203713,0.033283866261239956,0.3425207549408264,-0.021127388369501593,0.016432292976822912,-0.39631378526333155,0.19879900027465794,-0.22423724305258605,-0.4441115207459354,-0.05883368736089695,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,1
-0.31546092534389064,0.17107046022942507,0.46886803451296755,-0.3907567656966829,-0.5455929801571531,0.039265534172957715,-0.25648647694277144,-0.5474938051416361,-0.02112212563276632,0.016532561096616948,-0.3658560681256628,0.21616466787481978,-0.012176120257926555,-0.39399522787695973,-0.49977354234540344,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.3833591711413065,1.478249797983131,-0.30576804881452063,-0.5358751329741208,-0.7163882726497669,0.33812347137073406,0.3230542094652514,0.3425207549408264,-0.021100723765666612,0.016629705372726997,-0.2549524200395458,0.10259162836840667,0.2880539881012637,0.045478298102656016,-0.6903215425472647,True,False,False,False,False,False,False,True,False,0.6956959571692122,0,0,0,1,0,0,0,0,0,0
-0.11176618795164299,-0.6225741376924678,-0.7899156008942008,-0.019743972580469168,-0.26121967470305146,-0.558450340222595,0.3230542094652514,0.3425207549408264,-0.021086412099057122,0.016647622828994204,-0.03774794184788579,0.4602714814240208,0.6937502778931849,-0.4787619752032049,-0.3341401453050876,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
0.11456129803974328,0.5445502710161982,0.38229106049401335,0.24653848253897553,-0.08151630276247777,-1.6044531204148123,-1.415567849758817,-1.4375083652240987,-0.021098444451975232,0.016633479884906422,-0.0771466629062805,0.6443125760395121,0.7168601499036795,-0.4852301874077029,-0.057143748767445025,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
2.264672414957913,-0.015669445163961498,-0.8149773565312668,1.0027695135528796,0.5831634714314463,0.18869450277184588,-1.1257975065548056,-1.4375083652240987,-0.021085658610827736,0.016648282321377855,1.2775259884545973,1.3620425918944614,1.3709871857173748,-0.49942090507468934,0.34966333308607167,False,True,False,False,True,False,True,False,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
